current_arr,current_vm_arr,vm_ccy,current_vm_arr_eu,vm_de_ccy,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,counts_win,mins_win,counts_mac,mins_mac,counts_android,mins_android,counts_ios,mins_ios,mins_total,counts_total,mins_win_perc,mins_mac_perc,mins_android_perc,mins_ios_perc,counts_win_perc,counts_mac_perc,counts_android_perc,counts_ios_perc,win_arr,mac_arr,ios_arr,android_arr
31403,0,0,27945.09,18,27945.09,18,2:10-24,1552.505,14524,4726.65,23,19.7,59520,815692.92,48420,557754.62,1378193.88,122487,0,0,0.59,0.4,0.12,0,0.49,0.4,0,0,11178.036,16487.6031
790530,387600,190,0,0,387600,190,5:100-249,2040,28445,199419.7,421212,2877858.73,24659,79877.23,5271,31084.93,3188240.6,479587,0.06,0.9,0.03,0.01,0.06,0.88,0.05,0.01,23256,348840,3876,11628
9880,0,0,9879.6,4,9879.6,4,1:1-9,2469.9,100740,8984.49,231,5526.28,20,450.3,42,1093.65,16054.72,101033,0.56,0.34,0.03,0.07,1,0,0,0,5532.576,3359.064,691.572,296.388
9600,0,0,9600,8,9600,8,1:1-9,1200,81593,64320.18,2367,5894.6,13,239.57,85,2503.42,72957.77,84058,0.88,0.08,0,0.03,0.97,0.03,0,0,8448,768,288,0
79800,79800,50,0,0,79800,50,4:50-99,1596,2784,12639.4,51110,174093.58,0,0,703,5749.42,192482.4,54597,0.07,0.9,0,0.03,0.05,0.94,0,0.01,5586,71820,2394,0
66893,23484,10,0,0,23484,10,2:10-24,2348.4,1302,23160.83,118,4009.25,45,579,33,411.65,28160.73,1498,0.82,0.14,0.02,0.01,0.87,0.08,0.03,0.02,19256.88,3287.76,234.84,469.68
29626,0,0,29626.2,17,29626.2,17,2:10-24,1742.717647,5595,20852.03,0,0,0,0,0,0,20852.03,5595,1,0,0,0,1,0,0,0,29626.2,0,0,0
289800,100800,60,0,0,100800,60,4:50-99,1680,572410,2965443.25,8590,78538.98,53,1690.22,66,3191.02,3048863.47,581119,0.97,0.03,0,0,0.99,0.01,0,0,97776,3024,0,0
24720,24720,10,0,0,24720,10,2:10-24,2472,542046,1026368.13,0,0,115612,119755.33,131718,127403.15,1273526.62,789376,0.81,0,0.09,0.1,0.69,0,0.15,0.17,20023.2,0,2472,2224.8
178200,162000,50,16200,5,178200,55,4:50-99,3240,248237,1001424.88,33242,369055.1,110,3153.73,151,3181.95,1376815.67,281740,0.73,0.27,0,0,0.88,0.12,0,0,130086,48114,0,0
166327,147427,80,0,0,147427,80,4:50-99,1842.8375,1277182,3556200.7,404,4023.07,1642,6518.93,4977,14014.42,3580757.12,1284205,0.99,0,0,0,0.99,0,0,0,145952.73,0,0,0
19053,9526,16,0,0,9526,16,2:10-24,595.375,426995,337976.2,760,2255.88,0,0,0,0,340232.08,427755,0.99,0.01,0,0,1,0,0,0,9430.74,95.26,0,0
