current_arr,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,ccy_win_perc,ccy_android_perc,ccy_mac_perc,ccy_ios_perc,win_ccy,mac_ccy,android_ccy,ios_ccy
2615317,2222701,2000,7:500+,1111.3505,0.93900973,0.025495767,0.007098901,0.028395603,1878.01946,14.197802,50.991534,56.791206
2169031,2064031,1530,7:500+,1349.039869,0.084109678,0.084803104,0,0.831087223,128.6878073,0,129.7487491,1271.563451
2089126,1662898,1320,7:500+,1259.771212,0.13777118,0.108251799,0.509443932,0.244533087,181.8579576,672.4659902,142.8923747,322.7836748
1281866,1129968,529,7:500+,2136.045369,0.897176543,0.030441113,0.031021012,0.04136135,474.6063912,16.41011535,16.10334878,21.88015415
900000,900000,600,7:500+,1500,0.434271439,0.004261643,0.552410999,0.009055918,260.5628634,331.4465994,2.5569858,5.4335508
1193432,861840,950,7:500+,907.2,0.40097629,0.060699158,0.471033986,0.067290569,380.9274755,447.4822867,57.6642001,63.92604055
1046400,856800,1000,7:500+,856.8,0.544285013,0.130299852,0,0.325408722,544.285013,0,130.299852,325.408722
765000,765000,850,7:500+,900,0.999822305,1.80E-05,0,0,849.8489593,0,0.0153,0
900000,597600,664,7:500+,900,0.936953734,0.009319684,0.053726589,0,622.1372794,35.6744551,6.188270176,0
576960,576960,400,6:250-499,1442.4,0.942524115,0.000801719,0.056674167,0,377.009646,22.6696668,0.3206876,0
580390,539230,260,6:250-499,2073.961538,0.290670272,0.284746613,0,0.424583111,75.57427072,0,74.03411938,110.3916089
522000,504000,240,5:100-249,2100,0.607262838,0.110473781,0.116798642,0.165464742,145.7430811,28.03167408,26.51370744,39.71153808
549297,473697,365,6:250-499,1297.8,0.508151014,0.007723674,0.484125314,0,185.4751201,176.7057396,2.81914101,0
441600,441600,230,5:100-249,1920,0.927007043,0.004536469,0.054765191,0.013691298,213.2116199,12.59599393,1.04338787,3.14899854
990360,441000,600,7:500+,735,0.679729075,0.020200825,0.300069,0,407.837445,180.0414,12.120495,0
790530,387600,190,5:100-249,2040,0.136425962,0.183802751,0.672301272,0.007470014,25.92093278,127.7372417,34.92252269,1.41930266
746988,380160,400,6:250-499,950.4,0.0252223,0.48504081,0.010419934,0.479316955,10.08892,4.1679736,194.016324,191.726782
378900,348588,300,6:250-499,1161.96,0.609017706,0.083916846,0.095296173,0.211769274,182.7053118,28.5888519,25.1750538,63.5307822
371549,344572,263,6:250-499,1310.159696,0.275744286,0.56234829,0,0.161907427,72.52074722,0,147.8976003,42.5816533
355200,342000,280,6:250-499,1221.428571,0.332007383,0.186793564,0.245507212,0.235686924,92.96206724,68.74201936,52.30219792,65.99233872
324000,324000,300,6:250-499,1080,0.426025404,0.287184493,0.065179568,0.221610531,127.8076212,19.5538704,86.1553479,66.4831593
376283,306792,200,5:100-249,1533.96,0.861489345,0.03034372,0.043266776,0.064900164,172.297869,8.6533552,6.068744,12.9800328
