,current_vm_arr_total,vm_ccy_total,win_ccy,mac_ccy,android_ccy,ios_ccy
331,2222701.0,2000,1878.01946,14.197802000000001,50.991534,56.791205999999995
159,2064031.0,1530,128.68780733999998,0.0,129.74874912,1271.56345119
527,1662898.0,1320,181.8579576,672.4659902400001,142.89237468,322.78367484
300,1129968.0,529,474.60639124700003,16.410115348,16.103348777,21.88015415
618,900000.0,600,260.56286339999997,331.4465994,2.5569858,5.4335508
406,861840.0,950,380.9274755,447.48228670000003,57.6642001,63.926040549999996
312,856800.0,1000,544.2850129999999,0.0,130.299852,325.408722
89,765000.0,850,849.84895925,0.0,0.015300000000000001,0.0
513,597600.0,664,622.137279376,35.674455095999996,6.188270176,0.0
117,576960.0,400,377.009646,22.669666799999998,0.3206876,0.0
104,539230.0,260,75.57427072,0.0,74.03411937999999,110.39160886
647,504000.0,240,145.74308112,28.03167408,26.513707439999997,39.71153808
79,473697.0,365,185.47512010999998,176.70573961,2.81914101,0.0
463,441600.0,230,213.21161989,12.595993929999999,1.0433878699999999,3.14899854
558,441000.0,600,407.837445,180.04139999999998,12.120495,0.0
1,387600.0,190,25.92093278,127.73724168,34.922522689999994,1.4193026599999998
139,380160.0,400,10.08892,4.1679736,194.016324,191.726782
23,348588.0,300,182.7053118,28.588851899999998,25.1750538,63.530782200000004
522,344572.0,263,72.520747218,0.0,147.89760027,42.581653300999996
41,342000.0,280,92.96206724,68.74201936,52.30219792,65.99233871999999
345,324000.0,300,127.8076212,19.553870399999997,86.1553479,66.4831593
214,306792.0,200,172.297869,8.6533552,6.068744000000001,12.9800328
194,288000.0,250,248.28011775,0.0,0.8104515,0.0
88,267347.0,206,201.36048757,3.8008559420000005,0.8386571060000001,0.0
534,265200.0,130,91.90727091000001,14.93439233,11.95754183,11.20079415
454,264600.0,175,0.0,0.0,67.4827146,107.51728574999999
44,256515.29,208,202.349063696,0.0,5.546499712,0.0
516,254530.0,200,7.3626076,3.7933420000000004,78.83713279999999,110.006918
621,254400.0,400,19.4331628,0.0,121.3191188,259.2477172
545,249480.0,125,114.916902375,10.082477625000001,0.00062,0.0
217,235968.0,270,242.31496518,4.21141221,10.839390029999999,12.63423636
448,232560.0,150,35.227965000000005,0.0,62.1355101,52.6365252
335,220500.0,125,81.908456,1.42419925,23.15275475,18.514590000000002
377,216362.0,100,95.0858463,4.2111924,0.7029613,0.0
57,207900.0,110,51.31047955,30.148488370000003,5.929665610000001,22.61136625
213,205054.0,155,82.36104552,72.63895448,0.0,0.0
579,204000.0,106,96.671178606,6.152819396,3.176001998,0.0
128,199920.0,245,238.01115793000002,0.0,5.841696455,0.0
126,192942.0,135,70.773206895,25.696826100000003,19.257344865,19.272619575
676,192780.0,85,21.779269075000002,49.470304979999995,6.22233541,7.528089855
118,192000.0,100,43.748818099999994,55.4847399,0.766442,0.0
554,186675.0,113,86.14311033,8.13412872,8.555099371999999,10.167660786999999
223,184140.0,150,131.0158986,18.6966663,0.28743525000000003,0.0
245,183000.0,125,86.303580875,34.182182875,1.665721,2.84851525
446,181656.0,87,76.160075268,2.660791296,2.857550583,5.321582592
347,180000.01,100,1.9611566,0.9227258,40.8298442,56.2862734
19,180000.0,150,32.3133417,116.97092835,0.7157301,0.0
155,179046.0,250,242.36791825,0.0,1.80777225,5.82430975
279,178800.0,150,125.321247,22.87830675,1.8004460999999998,0.0
9,178200.0,55,41.075528285,13.62153672,0.30293494,0.0
550,177954.36,100,20.1893351,79.7000865,0.11057840000000001,0.0
659,175560.0,100,11.1575764,88.8424051,1.85e-05,0.0
244,172800.0,100,11.990341899999999,51.7090942,25.4583331,10.8422294
102,171000.0,150,102.58611675,45.786609,1.6272741,0.0
486,170083.0,100,70.2104833,29.7851045,0.00441,0.0
576,169586.12,125,55.582401,17.224511375000002,14.61233425,37.58075225
447,163125.0,120,119.92727411999999,0.0,0.0,0.0
20,162000.0,100,67.8703845,1.9140484,30.215567500000002,0.0
107,158904.0,150,135.5267424,12.0747945,0.6734934,1.7249706
427,158208.0,100,83.2689459,16.3954872,0.3355669,0.0
313,156000.0,100,71.2375236,28.2268519,0.5356245,0.0
72,155546.0,75,61.462215525000005,3.608532675,7.5235638,2.40568845
613,150300.0,75,21.32715525,53.668998375,0.0038475000000000002,0.0
